376,-1,1265,161,79,239,-0.47682,-1,-1,-1
376,-1,434.36,316.17,97.492,294.47,-0.49231,-1,-1,-1
377,-1,1064.2,515.45,84.742,256.23,0.96942,-1,-1,-1
377,-1,575.47,506.88,41.871,127.61,0.68708,-1,-1,-1
377,-1,806.75,507.85,63.98,193.94,0.53851,-1,-1,-1
377,-1,1177.3,515.62,90.896,274.69,0.12117,-1,-1,-1
377,-1,1123.8,513.16,97.492,294.47,0.08279,-1,-1,-1
377,-1,1261.7,513.16,97.492,294.47,-0.12201,-1,-1,-1
378,-1,1103.8,515.62,90.896,274.69,1.0023,-1,-1,-1
378,-1,832.75,507.85,63.98,193.94,0.3859,-1,-1,-1
378,-1,598.32,506.43,44.948,136.84,0.16277,-1,-1,-1
378,-1,1222.3,513.16,97.492,294.47,0.096103,-1,-1,-1
378,-1,1163.2,513.16,97.492,294.47,0.034161,-1,-1,-1
378,-1,1593,553,39,119,-0.11605,-1,-1,-1
378,-1,1287.5,534,90.896,274.69,-0.14185,-1,-1,-1
378,-1,401,481,39,119,-0.16855,-1,-1,-1
378,-1,105,749,19,59,-0.42374,-1,-1,-1
378,-1,897.73,507.85,63.98,193.94,-0.46143,-1,-1,-1
379,-1,1123.8,513.16,97.492,294.47,0.88361,-1,-1,-1
379,-1,858.74,507.85,63.98,193.94,0.3712,-1,-1,-1
379,-1,1250.8,534,90.896,274.69,0.19572,-1,-1,-1
379,-1,1204.4,507.69,104.56,315.68,0.14337,-1,-1,-1
379,-1,625.89,506.43,44.948,136.84,0.11779,-1,-1,-1
379,-1,1320.8,532.85,97.492,294.47,0.094784,-1,-1,-1
379,-1,89,697,39,119,-0.056446,-1,-1,-1
379,-1,1618.9,544.06,55.569,168.71,-0.079866,-1,-1,-1
379,-1,425,481,39,119,-0.29432,-1,-1,-1
380,-1,1163.2,513.16,97.492,294.47,0.90765,-1,-1,-1
380,-1,1655.8,558.32,41.871,127.61,0.64883,-1,-1,-1
380,-1,1242,532.85,97.492,294.47,0.44965,-1,-1,-1
380,-1,884.73,520.84,63.98,193.94,0.42945,-1,-1,-1
380,-1,1360.2,532.85,97.492,294.47,0.30335,-1,-1,-1
380,-1,644.27,506.43,44.948,136.84,0.10668,-1,-1,-1
380,-1,1288.8,507.69,104.56,315.68,-0.094826,-1,-1,-1
380,-1,221,505,19,59,-0.20508,-1,-1,-1
380,-1,1650.1,546.66,59.629,180.89,-0.2114,-1,-1,-1
381,-1,1267.7,528.8,104.56,315.68,0.31978,-1,-1,-1
381,-1,1691.9,561.56,44.948,136.84,0.29686,-1,-1,-1
381,-1,1202.6,513.16,97.492,294.47,0.23475,-1,-1,-1
381,-1,906.37,516.37,68.644,207.93,0.11774,-1,-1,-1
381,-1,465,481,39,119,0.023198,-1,-1,-1
381,-1,1340.5,532.85,97.492,294.47,-0.12343,-1,-1,-1
381,-1,1403.9,521.43,112.14,338.41,-0.14687,-1,-1,-1
381,-1,670.74,513.16,48.246,146.74,-0.24666,-1,-1,-1
381,-1,553,489,39,119,-0.33734,-1,-1,-1
381,-1,1618.4,598.32,44.948,136.84,-0.46132,-1,-1,-1
382,-1,1310,528.8,104.56,315.68,0.64234,-1,-1,-1
382,-1,1222.3,513.16,97.492,294.47,0.46324,-1,-1,-1
382,-1,934.23,516.37,68.644,207.93,0.35701,-1,-1,-1
382,-1,1719.5,552.38,44.948,136.84,0.229,-1,-1,-1
382,-1,1436.6,528.8,104.56,315.68,0.19207,-1,-1,-1
382,-1,690.22,515.62,44.948,136.84,0.091939,-1,-1,-1
382,-1,1372.9,549.75,84.742,256.23,-0.20559,-1,-1,-1
382,-1,481,481,39,119,-0.29987,-1,-1,-1
382,-1,416.85,502.59,20.435,63.306,-0.44563,-1,-1,-1
383,-1,1336,521.43,112.14,338.41,0.47004,-1,-1,-1
383,-1,1269.2,534,90.896,274.69,0.33819,-1,-1,-1
383,-1,962.09,516.37,68.644,207.93,0.21293,-1,-1,-1
383,-1,1478.8,528.8,104.56,315.68,0.18052,-1,-1,-1
383,-1,513,481,39,119,0.0081384,-1,-1,-1
383,-1,1416.2,534,90.896,274.69,-0.057115,-1,-1,-1
383,-1,721.23,515.45,41.871,127.61,-0.12045,-1,-1,-1
383,-1,537,481,39,119,-0.39664,-1,-1,-1
383,-1,146.51,813.42,59.629,180.89,-0.44937,-1,-1,-1
384,-1,1301.1,513.16,97.492,294.47,0.25895,-1,-1,-1
384,-1,989.95,516.37,68.644,207.93,0.19839,-1,-1,-1
384,-1,1517,521.43,112.14,338.41,0.18134,-1,-1,-1
384,-1,1439,532.85,97.492,294.47,0.045978,-1,-1,-1
384,-1,221,505,19,59,-0.13524,-1,-1,-1
384,-1,1379.9,532.85,97.492,294.47,-0.14074,-1,-1,-1
384,-1,745,529,39,119,-0.29317,-1,-1,-1
384,-1,553,489,39,119,-0.29791,-1,-1,-1
384,-1,111.28,970.5,21.974,67.922,-0.43704,-1,-1,-1
384,-1,1064.2,464.01,84.742,256.23,-0.49335,-1,-1,-1
385,-1,1340.5,532.85,97.492,294.47,0.49651,-1,-1,-1
385,-1,1562.3,521.43,112.14,338.41,0.35667,-1,-1,-1
385,-1,1415.5,528.8,104.56,315.68,0.28459,-1,-1,-1
385,-1,1014.7,520.84,63.98,193.94,0.19592,-1,-1,-1
385,-1,1478.8,528.8,104.56,315.68,-0.19357,-1,-1,-1
385,-1,245,501,19,59,-0.1944,-1,-1,-1
385,-1,553,481,39,119,-0.23565,-1,-1,-1
385,-1,409.94,478.86,21.974,67.922,-0.42356,-1,-1,-1
385,-1,1105,465,79,239,-0.4394,-1,-1,-1
385,-1,1297,489,39,119,-0.4598,-1,-1,-1
386,-1,1607.5,521.43,112.14,338.41,0.73201,-1,-1,-1
386,-1,1373.3,528.8,104.56,315.68,0.22858,-1,-1,-1
386,-1,1456.1,510.28,120.26,362.77,0.16189,-1,-1,-1
386,-1,1040.7,520.84,63.98,193.94,0.10173,-1,-1,-1
386,-1,791.3,524.81,44.948,136.84,-0.042462,-1,-1,-1
386,-1,601,489,39,119,-0.042932,-1,-1,-1
386,-1,569,481,39,119,-0.11443,-1,-1,-1
386,-1,1057,497,79,239,-0.15278,-1,-1,-1
386,-1,215.96,860.84,55.569,168.71,-0.32789,-1,-1,-1
386,-1,1129.2,516.37,68.644,207.93,-0.3987,-1,-1,-1
386,-1,432.91,483.45,21.974,67.922,-0.40165,-1,-1,-1
386,-1,1537.5,138.89,97.492,294.47,-0.48898,-1,-1,-1
386,-1,241.08,712.66,41.871,127.61,-0.49547,-1,-1,-1
387,-1,1652.8,544.06,112.14,338.41,0.59926,-1,-1,-1
387,-1,1415.5,528.8,104.56,315.68,0.40791,-1,-1,-1
387,-1,1494.4,521.43,112.14,338.41,0.32727,-1,-1,-1
387,-1,1059.6,516.37,68.644,207.93,0.11299,-1,-1,-1
387,-1,593,481,39,119,-0.081848,-1,-1,-1
387,-1,625,481,39,119,-0.26382,-1,-1,-1
387,-1,373,505,19,59,-0.31216,-1,-1,-1
387,-1,809.68,515.62,44.948,136.84,-0.32849,-1,-1,-1
387,-1,1771.4,534.53,120.26,362.77,-0.37233,-1,-1,-1
387,-1,1157.6,520.84,63.98,193.94,-0.37549,-1,-1,-1
388,-1,1698.1,544.06,112.14,338.41,0.59072,-1,-1,-1
388,-1,828.33,513.16,48.246,146.74,0.45697,-1,-1,-1
388,-1,1449.2,521.43,112.14,338.41,0.43941,-1,-1,-1
388,-1,1090.8,508.57,73.643,222.93,0.022124,-1,-1,-1
388,-1,1528.8,510.28,120.26,362.77,-0.03969,-1,-1,-1
388,-1,641,489,39,119,-0.095347,-1,-1,-1
388,-1,617,489,39,119,-0.21542,-1,-1,-1
388,-1,1180.4,508.57,73.643,222.93,-0.35836,-1,-1,-1
388,-1,373.98,502.59,20.435,63.306,-0.41398,-1,-1,-1
388,-1,276.69,708.6,44.948,136.84,-0.46741,-1,-1,-1
388,-1,1605.5,528.8,104.56,315.68,-0.47472,-1,-1,-1
389,-1,1494.4,521.43,112.14,338.41,0.93673,-1,-1,-1
389,-1,1577.3,510.28,120.26,362.77,0.49408,-1,-1,-1
389,-1,855.63,515.62,44.948,136.84,0.45681,-1,-1,-1
389,-1,1747.1,534.53,120.26,362.77,0.16729,-1,-1,-1
389,-1,641,481,39,119,0.13538,-1,-1,-1
389,-1,1105,497,79,239,0.11985,-1,-1,-1
389,-1,328.39,813.42,59.629,180.89,-0.030353,-1,-1,-1
389,-1,1218.5,464.01,84.742,256.23,-0.36263,-1,-1,-1
389,-1,1873,633,39,119,-0.45622,-1,-1,-1
390,-1,1625.8,510.28,120.26,362.77,0.83609,-1,-1,-1
390,-1,877.57,503.31,48.246,146.74,0.61179,-1,-1,-1
390,-1,1542.2,528.8,104.56,315.68,0.38829,-1,-1,-1
390,-1,1137,497,79,239,0.291,-1,-1,-1
390,-1,657,481,39,119,-0.092929,-1,-1,-1
390,-1,1788.6,521.43,112.14,338.41,-0.16943,-1,-1,-1
390,-1,1698.1,521.43,112.14,338.41,-0.26813,-1,-1,-1
390,-1,1249,497,79,239,-0.33473,-1,-1,-1
390,-1,513.16,478.68,23.623,72.869,-0.43558,-1,-1,-1
390,-1,299.91,871.73,63.98,193.94,-0.46563,-1,-1,-1
391,-1,901.58,515.62,44.948,136.84,1.0695,-1,-1,-1
391,-1,1664.5,494.85,128.96,388.88,0.5558,-1,-1,-1
391,-1,1169,497,79,239,0.4688,-1,-1,-1
391,-1,1562.3,498.8,112.14,338.41,0.15922,-1,-1,-1
391,-1,681,481,39,119,0.077514,-1,-1,-1
391,-1,449,509,19,59,-0.19362,-1,-1,-1
391,-1,704.08,481.15,41.871,127.61,-0.22146,-1,-1,-1
391,-1,1837.8,560.47,51.78,157.34,-0.35425,-1,-1,-1
392,-1,916.97,503.31,48.246,146.74,0.90139,-1,-1,-1
392,-1,1201,497,79,239,0.79201,-1,-1,-1
392,-1,469,501,19,59,0.58938,-1,-1,-1
392,-1,1716.5,520.84,128.96,388.88,0.5407,-1,-1,-1
392,-1,721,481,39,119,0.22389,-1,-1,-1
392,-1,1607.5,521.43,112.14,338.41,0.071213,-1,-1,-1
392,-1,697,481,39,119,-0.36771,-1,-1,-1
393,-1,946.52,503.31,48.246,146.74,1.0799,-1,-1,-1
393,-1,1217,497,79,239,0.73613,-1,-1,-1
393,-1,1768.5,494.85,128.96,388.88,0.33925,-1,-1,-1
393,-1,1652.8,521.43,112.14,338.41,-0.012311,-1,-1,-1
393,-1,745,481,39,119,-0.18224,-1,-1,-1
393,-1,721.23,472.58,41.871,127.61,-0.19892,-1,-1,-1
393,-1,1338.2,502.44,68.644,207.93,-0.39381,-1,-1,-1
393,-1,351.89,468.86,31.49,96.47,-0.47521,-1,-1,-1
394,-1,1249,497,79,239,1.3644,-1,-1,-1
394,-1,966.22,503.31,48.246,146.74,1.0709,-1,-1,-1
394,-1,1698.6,510.28,120.26,362.77,0.12521,-1,-1,-1
394,-1,764.1,472.58,41.871,127.61,0.11513,-1,-1,-1
394,-1,738.38,472.58,41.871,127.61,-0.42183,-1,-1,-1
394,-1,429.87,832.75,63.98,193.94,-0.43991,-1,-1,-1
395,-1,985.92,503.31,48.246,146.74,1.0435,-1,-1,-1
395,-1,1281,497,79,239,0.76748,-1,-1,-1
395,-1,785,481,39,119,0.10125,-1,-1,-1
395,-1,1747.1,510.28,120.26,362.77,-0.022713,-1,-1,-1
395,-1,753,481,39,119,-0.10086,-1,-1,-1
395,-1,1393,497,79,239,-0.28256,-1,-1,-1
396,-1,1011.9,515.62,44.948,136.84,1.1849,-1,-1,-1
396,-1,1304.3,498.3,84.742,256.23,0.9205,-1,-1,-1
396,-1,1795.6,534.53,120.26,362.77,0.076645,-1,-1,-1
396,-1,801,481,39,119,-0.023927,-1,-1,-1
397,-1,1035.2,513.16,48.246,146.74,1.1541,-1,-1,-1
397,-1,1338.6,498.3,84.742,256.23,0.61026,-1,-1,-1
397,-1,1457,497,79,239,0.032529,-1,-1,-1
397,-1,857,481,39,119,-0.19341,-1,-1,-1
397,-1,825,481,39,119,-0.24315,-1,-1,-1
397,-1,80.196,215.96,55.569,168.71,-0.4779,-1,-1,-1
398,-1,1361.1,497.24,90.896,274.69,0.95274,-1,-1,-1
398,-1,1056.6,507.69,51.78,157.34,0.87654,-1,-1,-1
398,-1,841,481,39,119,0.26547,-1,-1,-1
398,-1,1489,513,79,239,0.063058,-1,-1,-1
398,-1,189.63,309.67,41.871,127.61,-0.38868,-1,-1,-1
398,-1,817,489,39,119,-0.39951,-1,-1,-1
399,-1,1077.7,507.69,51.78,157.34,1.1553,-1,-1,-1
399,-1,1390,515.45,84.742,256.23,0.93467,-1,-1,-1
399,-1,1521,513,79,239,0.26247,-1,-1,-1
399,-1,858.42,481.15,41.871,127.61,0.15585,-1,-1,-1
399,-1,825,481,39,119,-0.19378,-1,-1,-1
399,-1,965.91,478.86,44.948,136.84,-0.47818,-1,-1,-1
400,-1,1098.8,507.69,51.78,157.34,1.1849,-1,-1,-1
400,-1,1424.3,515.45,84.742,256.23,1.1822,-1,-1,-1
400,-1,1553,513,79,239,0.090018,-1,-1,-1
400,-1,849,489,39,119,-0.11467,-1,-1,-1
400,-1,881,489,39,119,-0.16372,-1,-1,-1
400,-1,223.93,309.67,41.871,127.61,-0.18557,-1,-1,-1
400,-1,381,497,19,59,-0.33037,-1,-1,-1
400,-1,695.51,476.87,20.435,63.306,-0.39805,-1,-1,-1
401,-1,1453,515.62,90.896,274.69,1.2892,-1,-1,-1
401,-1,1119.9,518.25,51.78,157.34,0.95708,-1,-1,-1
401,-1,897,489,39,119,0.1383,-1,-1,-1
401,-1,397,493,19,59,-0.080589,-1,-1,-1
401,-1,1585,513,79,239,-0.31041,-1,-1,-1
401,-1,873,481,39,119,-0.32085,-1,-1,-1
401,-1,961.31,489.73,41.871,127.61,-0.32856,-1,-1,-1
401,-1,787.43,491.86,25.39,78.17,-0.46148,-1,-1,-1
401,-1,529,449,39,119,-0.46735,-1,-1,-1
401,-1,158.59,227.53,48.246,146.74,-0.49782,-1,-1,-1
402,-1,1478.4,513.16,97.492,294.47,1.29,-1,-1,-1
402,-1,1143.5,523.01,48.246,146.74,0.65702,-1,-1,-1
402,-1,1612.9,532.6,84.742,256.23,0.31185,-1,-1,-1
402,-1,921,489,39,119,0.29268,-1,-1,-1
402,-1,626.92,438.28,41.871,127.61,-0.3197,-1,-1,-1
402,-1,985,497,39,119,-0.34871,-1,-1,-1
402,-1,887.42,316.17,97.492,294.47,-0.47458,-1,-1,-1
403,-1,1508.1,515.62,90.896,274.69,1.501,-1,-1,-1
403,-1,1162.2,518.25,51.78,157.34,0.38377,-1,-1,-1
403,-1,1647.2,532.6,84.742,256.23,0.22738,-1,-1,-1
403,-1,935.59,489.73,41.871,127.61,0.091543,-1,-1,-1
403,-1,901.58,478.86,44.948,136.84,0.0019201,-1,-1,-1
403,-1,1137,481,39,119,-0.15211,-1,-1,-1
403,-1,653,501,19,59,-0.36269,-1,-1,-1
403,-1,1001,497,39,119,-0.39171,-1,-1,-1
403,-1,275.37,309.67,41.871,127.61,-0.43049,-1,-1,-1
403,-1,901.58,331.83,90.896,274.69,-0.44704,-1,-1,-1
404,-1,1537.5,513.16,97.492,294.47,0.79238,-1,-1,-1
404,-1,918.44,489.73,41.871,127.61,0.24124,-1,-1,-1
404,-1,1673.5,534,90.896,274.69,0.085819,-1,-1,-1
404,-1,952.73,489.73,41.871,127.61,-0.13304,-1,-1,-1
404,-1,1158,486.18,36.321,110.96,-0.14381,-1,-1,-1
404,-1,1183.3,528.8,51.78,157.34,-0.16285,-1,-1,-1
404,-1,669,501,19,59,-0.42979,-1,-1,-1
404,-1,1017,497,39,119,-0.48691,-1,-1,-1
405,-1,1578.7,532.6,84.742,256.23,1.1268,-1,-1,-1
405,-1,1714.8,532.85,97.492,294.47,0.75428,-1,-1,-1
405,-1,1200.3,521.43,55.569,168.71,0.49439,-1,-1,-1
405,-1,935.59,489.73,41.871,127.61,0.25406,-1,-1,-1
405,-1,1169,489,39,119,0.17489,-1,-1,-1
405,-1,1081.3,489.73,41.871,127.61,-0.17763,-1,-1,-1
405,-1,772.93,478.86,21.974,67.922,-0.18426,-1,-1,-1
405,-1,969,489,39,119,-0.32371,-1,-1,-1
406,-1,1222.9,521.43,55.569,168.71,1.1102,-1,-1,-1
406,-1,1596.6,532.85,97.492,294.47,0.73946,-1,-1,-1
406,-1,1747,534,90.896,274.69,0.52868,-1,-1,-1
406,-1,1094.6,488.05,44.948,136.84,0.19541,-1,-1,-1
406,-1,987.03,489.73,41.871,127.61,0.086184,-1,-1,-1
406,-1,1193,489,39,119,0.030629,-1,-1,-1
406,-1,953,489,39,119,-0.037129,-1,-1,-1
406,-1,1252.8,489.73,41.871,127.61,-0.33757,-1,-1,-1
406,-1,635.49,944.16,41.871,127.61,-0.35047,-1,-1,-1
406,-1,1055.6,498.3,41.871,127.61,-0.36496,-1,-1,-1
407,-1,1636,532.85,97.492,294.47,1.2006,-1,-1,-1
407,-1,1245.5,521.43,55.569,168.71,1.1008,-1,-1,-1
407,-1,1783.8,552.38,90.896,274.69,0.7314,-1,-1,-1
407,-1,1009,497,39,119,0.24549,-1,-1,-1
407,-1,977,489,39,119,-0.011522,-1,-1,-1
407,-1,1073,505,39,119,-0.18478,-1,-1,-1
407,-1,1209,489,39,119,-0.22814,-1,-1,-1
407,-1,1112.9,488.05,44.948,136.84,-0.26521,-1,-1,-1
407,-1,494.85,455.86,31.49,96.47,-0.35699,-1,-1,-1
408,-1,1673.5,534,90.896,274.69,1.2751,-1,-1,-1
408,-1,1268.1,521.43,55.569,168.71,1.1775,-1,-1,-1
408,-1,1820.5,552.38,90.896,274.69,1.0473,-1,-1,-1
408,-1,1638.5,494.85,128.96,388.88,0.32187,-1,-1,-1
408,-1,1025,497,39,119,0.17398,-1,-1,-1
408,-1,1131.3,488.05,44.948,136.84,0.028499,-1,-1,-1
408,-1,1089,505,39,119,-0.067153,-1,-1,-1
408,-1,993,497,39,119,-0.086342,-1,-1,-1
408,-1,549.75,626.92,41.871,127.61,-0.095206,-1,-1,-1
409,-1,1286.3,522.41,59.629,180.89,1.519,-1,-1,-1
409,-1,1690,528.8,104.56,315.68,1.041,-1,-1,-1
409,-1,1033,497,39,119,0.32831,-1,-1,-1
409,-1,1103.8,497.24,44.948,136.84,0.10775,-1,-1,-1
409,-1,1249,489,39,119,-0.0038918,-1,-1,-1
409,-1,1149.7,488.05,44.948,136.84,-0.10191,-1,-1,-1
409,-1,860.84,476.18,27.284,83.853,-0.32072,-1,-1,-1
409,-1,1004.2,489.73,41.871,127.61,-0.35683,-1,-1,-1
410,-1,1732.2,528.8,104.56,315.68,1.7994,-1,-1,-1
410,-1,1310.6,522.41,59.629,180.89,1.2572,-1,-1,-1
410,-1,1021.3,498.3,41.871,127.61,0.29664,-1,-1,-1
410,-1,1048.6,488.05,44.948,136.84,0.097026,-1,-1,-1
410,-1,1168.1,488.05,44.948,136.84,0.051434,-1,-1,-1
410,-1,1265,489,39,119,-0.10912,-1,-1,-1
410,-1,1122.1,497.24,44.948,136.84,-0.11414,-1,-1,-1
410,-1,1225,521,39,119,-0.34251,-1,-1,-1
410,-1,705,977,39,119,-0.49762,-1,-1,-1
411,-1,1773.8,552.55,97.492,294.47,1.8343,-1,-1,-1
411,-1,1322.7,522.41,59.629,180.89,0.93041,-1,-1,-1
411,-1,1140.5,497.24,44.948,136.84,0.25194,-1,-1,-1
411,-1,1035.2,483.61,48.246,146.74,0.17805,-1,-1,-1
411,-1,1186.5,488.05,44.948,136.84,0.051831,-1,-1,-1
411,-1,1067,488.05,44.948,136.84,-0.017999,-1,-1,-1
411,-1,765,501,19,59,-0.11417,-1,-1,-1
411,-1,1281,489,39,119,-0.12036,-1,-1,-1
411,-1,1728.2,474.58,138.29,416.86,-0.25367,-1,-1,-1
411,-1,892.24,473.9,29.314,89.943,-0.28653,-1,-1,-1
412,-1,1813.2,552.55,97.492,294.47,1.4008,-1,-1,-1
412,-1,1347.3,532.74,55.569,168.71,0.92934,-1,-1,-1
412,-1,1055.6,498.3,41.871,127.61,0.24832,-1,-1,-1
412,-1,781,501,19,59,-0.018338,-1,-1,-1
412,-1,1297,497,39,119,-0.12481,-1,-1,-1
412,-1,1202.6,483.61,48.246,146.74,-0.16591,-1,-1,-1
412,-1,1089,497,39,119,-0.23112,-1,-1,-1
412,-1,765,505,19,59,-0.24262,-1,-1,-1
412,-1,904.37,473.9,29.314,89.943,-0.28708,-1,-1,-1
412,-1,1123.8,483.61,48.246,146.74,-0.33693,-1,-1,-1
412,-1,1158.5,498.3,41.871,127.61,-0.35517,-1,-1,-1
412,-1,1768.5,494.85,128.96,388.88,-0.37406,-1,-1,-1
412,-1,849,321,79,239,-0.45203,-1,-1,-1
413,-1,1370,532.74,55.569,168.71,1.0292,-1,-1,-1
413,-1,793,505,19,59,0.49073,-1,-1,-1
413,-1,1097,497,39,119,0.21981,-1,-1,-1
413,-1,1072.8,489.73,41.871,127.61,0.1255,-1,-1,-1
413,-1,1212.4,493.46,48.246,146.74,0.10418,-1,-1,-1
413,-1,1175.7,506.88,41.871,127.61,-0.089225,-1,-1,-1
413,-1,673,501,19,59,-0.28862,-1,-1,-1
413,-1,1773.8,532.85,48.246,146.74,-0.32883,-1,-1,-1
413,-1,1281,529,39,119,-0.34237,-1,-1,-1
413,-1,883.2,478.86,21.974,67.922,-0.37377,-1,-1,-1
413,-1,1313,489,39,119,-0.38555,-1,-1,-1
414,-1,1391.6,520.84,63.98,193.94,0.60545,-1,-1,-1
414,-1,805,501,19,59,0.54217,-1,-1,-1
414,-1,1112.9,488.05,44.948,136.84,0.19082,-1,-1,-1
414,-1,1225.5,486.58,51.78,157.34,-0.098765,-1,-1,-1
414,-1,1186.5,497.24,44.948,136.84,-0.10676,-1,-1,-1
414,-1,1085.4,488.05,44.948,136.84,-0.14055,-1,-1,-1
414,-1,1329,489,39,119,-0.19662,-1,-1,-1
414,-1,1153.4,483.61,48.246,146.74,-0.31444,-1,-1,-1
414,-1,1802.2,534,44.948,136.84,-0.32041,-1,-1,-1
414,-1,881,321,79,239,-0.46871,-1,-1,-1
415,-1,1404.6,520.84,63.98,193.94,0.83683,-1,-1,-1
415,-1,1098.5,489.73,41.871,127.61,0.15351,-1,-1,-1
415,-1,1246.6,486.58,51.78,157.34,0.13232,-1,-1,-1
415,-1,817,501,19,59,0.08999,-1,-1,-1
415,-1,1131.3,488.05,44.948,136.84,0.0071408,-1,-1,-1
415,-1,1345,489,39,119,-0.12891,-1,-1,-1
415,-1,1201.4,506.88,41.871,127.61,-0.19896,-1,-1,-1
415,-1,1168.1,497.24,44.948,136.84,-0.23587,-1,-1,-1
415,-1,940.74,473.9,29.314,89.943,-0.40952,-1,-1,-1
416,-1,1430.6,520.84,63.98,193.94,1.0682,-1,-1,-1
416,-1,1112.9,497.24,44.948,136.84,0.25363,-1,-1,-1
416,-1,1218.5,506.88,41.871,127.61,0.19031,-1,-1,-1
416,-1,1141.4,498.3,41.871,127.61,0.14787,-1,-1,-1
416,-1,1355.7,489.73,41.871,127.61,0.14015,-1,-1,-1
416,-1,958.93,473.9,29.314,89.943,0.043823,-1,-1,-1
416,-1,829,505,19,59,0.021388,-1,-1,-1
416,-1,1186.5,497.24,44.948,136.84,-0.042901,-1,-1,-1
416,-1,1261.7,493.46,48.246,146.74,-0.13106,-1,-1,-1
416,-1,438.28,301.1,41.871,127.61,-0.43064,-1,-1,-1
416,-1,510.12,906.1,55.569,168.71,-0.48248,-1,-1,-1
416,-1,849.84,326.82,41.871,127.61,-0.48905,-1,-1,-1
417,-1,1449.6,516.37,68.644,207.93,1.2428,-1,-1,-1
417,-1,1232.1,493.46,48.246,146.74,0.49709,-1,-1,-1
417,-1,1158.9,488.05,44.948,136.84,0.47847,-1,-1,-1
417,-1,1281.4,493.46,48.246,146.74,0.3789,-1,-1,-1
417,-1,1131.3,497.24,44.948,136.84,0.18387,-1,-1,-1
417,-1,1372.9,489.73,41.871,127.61,0.16573,-1,-1,-1
417,-1,1202.6,493.46,48.246,146.74,0.14218,-1,-1,-1
417,-1,841,505,19,59,-0.19247,-1,-1,-1
417,-1,1098.4,329.1,55.569,168.71,-0.2977,-1,-1,-1
417,-1,936.67,478.68,23.623,72.869,-0.43388,-1,-1,-1
418,-1,1469.6,533.84,63.98,193.94,1.3373,-1,-1,-1
418,-1,1140.5,497.24,44.948,136.84,0.6061,-1,-1,-1
418,-1,1299.4,497.13,51.78,157.34,0.40317,-1,-1,-1
418,-1,1252.8,506.88,41.871,127.61,0.28596,-1,-1,-1
418,-1,849,501,19,59,0.21823,-1,-1,-1
418,-1,1175.7,498.3,41.871,127.61,0.20003,-1,-1,-1
418,-1,1390,489.73,41.871,127.61,0.022852,-1,-1,-1
418,-1,1214.9,486.58,51.78,157.34,-0.24771,-1,-1,-1
418,-1,1331.1,497.13,51.78,157.34,-0.41753,-1,-1,-1
418,-1,1399.6,316.17,23.623,72.869,-0.42384,-1,-1,-1
418,-1,946.52,478.68,23.623,72.869,-0.42788,-1,-1,-1
418,-1,995.76,424.51,48.246,146.74,-0.43736,-1,-1,-1
418,-1,455.71,880.12,29.314,89.943,-0.49781,-1,-1,-1
419,-1,1495.5,533.84,63.98,193.94,1.128,-1,-1,-1
419,-1,1158.9,497.24,44.948,136.84,0.71222,-1,-1,-1
419,-1,845,509,19,59,0.20469,-1,-1,-1
419,-1,861,505,19,59,0.052747,-1,-1,-1
419,-1,1186.5,497.24,44.948,136.84,0.02531,-1,-1,-1
419,-1,1310,497.13,51.78,157.34,-0.10336,-1,-1,-1
419,-1,1261.7,493.46,48.246,146.74,-0.21615,-1,-1,-1
419,-1,1397.8,488.05,44.948,136.84,-0.25057,-1,-1,-1
419,-1,746.95,781.25,41.871,127.61,-0.45128,-1,-1,-1
420,-1,1505.3,530.29,68.644,207.93,1.0188,-1,-1,-1
420,-1,1168.1,497.24,44.948,136.84,0.82184,-1,-1,-1
420,-1,1202.6,493.46,48.246,146.74,0.21007,-1,-1,-1
420,-1,1417,497,39,119,0.11668,-1,-1,-1
420,-1,1278.4,506.43,44.948,136.84,0.0004473,-1,-1,-1
420,-1,1324.7,487.49,55.569,168.71,-0.10047,-1,-1,-1
420,-1,966.22,478.68,23.623,72.869,-0.1035,-1,-1,-1
420,-1,869,505,19,59,-0.21441,-1,-1,-1
420,-1,1242,493.46,48.246,146.74,-0.27429,-1,-1,-1
420,-1,857,509,19,59,-0.42564,-1,-1,-1
420,-1,692.17,619.41,59.629,180.89,-0.47627,-1,-1,-1
420,-1,845.49,412.69,51.78,157.34,-0.48776,-1,-1,-1
421,-1,1534.5,533.84,63.98,193.94,1.1677,-1,-1,-1
421,-1,1184.2,498.3,41.871,127.61,0.83456,-1,-1,-1
421,-1,1214,497.24,44.948,136.84,0.38215,-1,-1,-1
421,-1,1296.7,506.43,44.948,136.84,0.31921,-1,-1,-1
421,-1,881,505,19,59,0.10065,-1,-1,-1
421,-1,1341.6,497.13,51.78,157.34,0.058949,-1,-1,-1
421,-1,976.07,478.68,23.623,72.869,-0.03508,-1,-1,-1
421,-1,1065,473,39,119,-0.058663,-1,-1,-1
421,-1,1261.7,493.46,48.246,146.74,-0.13212,-1,-1,-1
421,-1,1432.9,489.73,41.871,127.61,-0.18298,-1,-1,-1
421,-1,865,509,19,59,-0.18797,-1,-1,-1
421,-1,765,505,19,59,-0.43309,-1,-1,-1
422,-1,1547.1,530.29,68.644,207.93,1.6762,-1,-1,-1
422,-1,1195.6,497.24,44.948,136.84,1.2163,-1,-1,-1
422,-1,889,505,19,59,0.24938,-1,-1,-1
422,-1,1310.9,503.31,48.246,146.74,0.24108,-1,-1,-1
