149,-1,1290.8,464.86,55.569,168.71,-0.38924,-1,-1,-1
149,-1,898.3,267.77,120.26,362.77,-0.47534,-1,-1,-1
150,-1,676.79,455.86,63.98,193.94,2.7778,-1,-1,-1
150,-1,985.29,453.55,55.569,168.71,1.7327,-1,-1,-1
150,-1,922.56,461.78,59.629,180.89,0.92938,-1,-1,-1
150,-1,1290.8,464.86,55.569,168.71,-0.26745,-1,-1,-1
150,-1,1201.4,449.65,59.629,180.89,-0.34964,-1,-1,-1
150,-1,651.04,375.27,97.492,294.47,-0.4975,-1,-1,-1
151,-1,680.04,449.65,59.629,180.89,3.0725,-1,-1,-1
151,-1,985.29,453.55,55.569,168.71,1.743,-1,-1,-1
151,-1,922.56,461.78,59.629,180.89,1.2487,-1,-1,-1
151,-1,669.79,412.56,84.742,256.23,0.25859,-1,-1,-1
151,-1,1201.4,449.65,59.629,180.89,-0.40119,-1,-1,-1
152,-1,683.51,446.72,68.644,207.93,3.0653,-1,-1,-1
152,-1,922.56,461.78,59.629,180.89,1.6743,-1,-1,-1
152,-1,996.61,453.55,55.569,168.71,0.95859,-1,-1,-1
152,-1,1201.4,449.65,59.629,180.89,-0.3977,-1,-1,-1
152,-1,670.74,375.27,97.492,294.47,-0.39918,-1,-1,-1
153,-1,683.51,446.72,68.644,207.93,3.1867,-1,-1,-1
153,-1,922.56,461.78,59.629,180.89,1.5672,-1,-1,-1
153,-1,996.61,453.55,55.569,168.71,1.3273,-1,-1,-1
153,-1,670.74,375.27,97.492,294.47,-0.29914,-1,-1,-1
153,-1,1201.4,449.65,59.629,180.89,-0.36929,-1,-1,-1
153,-1,1278.4,488.05,44.948,136.84,-0.49112,-1,-1,-1
153,-1,1304.3,506.88,41.871,127.61,-0.49329,-1,-1,-1
154,-1,683.51,446.72,68.644,207.93,2.5857,-1,-1,-1
154,-1,996.61,453.55,55.569,168.71,1.1278,-1,-1,-1
154,-1,922.56,461.78,59.629,180.89,0.66464,-1,-1,-1
154,-1,670.74,375.27,97.492,294.47,-0.17841,-1,-1,-1
154,-1,1201.4,449.65,59.629,180.89,-0.19692,-1,-1,-1
154,-1,883.47,476.18,55.569,168.71,-0.36514,-1,-1,-1
154,-1,469.67,616.7,44.948,136.84,-0.42256,-1,-1,-1
155,-1,692.17,449.65,59.629,180.89,2.3141,-1,-1,-1
155,-1,910.43,461.78,59.629,180.89,1.0389,-1,-1,-1
155,-1,669.79,429.71,84.742,256.23,0.80513,-1,-1,-1
155,-1,996.61,453.55,55.569,168.71,0.69501,-1,-1,-1
155,-1,1201.4,449.65,59.629,180.89,-0.2784,-1,-1,-1
155,-1,952.73,515.45,41.871,127.61,-0.34224,-1,-1,-1
155,-1,1252.8,455.43,41.871,127.61,-0.39949,-1,-1,-1
155,-1,936.71,455.86,63.98,193.94,-0.476,-1,-1,-1
156,-1,683.51,446.72,68.644,207.93,2.3337,-1,-1,-1
156,-1,910.43,461.78,59.629,180.89,1.1078,-1,-1,-1
156,-1,995.31,449.65,59.629,180.89,0.38355,-1,-1,-1
156,-1,934.23,432.79,68.644,207.93,-0.31506,-1,-1,-1
156,-1,892.72,446.86,84.742,256.23,-0.32131,-1,-1,-1
156,-1,1288.8,465.47,51.78,157.34,-0.42748,-1,-1,-1
156,-1,469.67,616.7,44.948,136.84,-0.49424,-1,-1,-1
157,-1,683.51,446.72,68.644,207.93,2.3881,-1,-1,-1
157,-1,898.3,461.78,59.629,180.89,0.53617,-1,-1,-1
157,-1,1003.8,454.91,51.78,157.34,0.42583,-1,-1,-1
157,-1,934.68,449.65,59.629,180.89,0.20428,-1,-1,-1
157,-1,655.48,338.79,104.56,315.68,-0.38675,-1,-1,-1
157,-1,892.72,446.86,84.742,256.23,-0.39613,-1,-1,-1
157,-1,972.16,465.47,51.78,157.34,-0.40032,-1,-1,-1
158,-1,689.79,455.86,63.98,193.94,2.5616,-1,-1,-1
158,-1,897.73,455.86,63.98,193.94,0.54115,-1,-1,-1
158,-1,1001.7,442.87,63.98,193.94,0.37825,-1,-1,-1
158,-1,940.04,464.86,55.569,168.71,0.086912,-1,-1,-1
158,-1,655.48,338.79,104.56,315.68,-0.26796,-1,-1,-1
158,-1,481.15,464.01,41.871,127.61,-0.34091,-1,-1,-1
159,-1,689.79,455.86,63.98,193.94,2.0654,-1,-1,-1
159,-1,1001.7,442.87,63.98,193.94,0.93928,-1,-1,-1
159,-1,898.3,461.78,59.629,180.89,0.76674,-1,-1,-1
159,-1,946.81,449.65,59.629,180.89,0.63798,-1,-1,-1
159,-1,489,465,39,119,-0.1499,-1,-1,-1
159,-1,1252.8,455.43,41.871,127.61,-0.33754,-1,-1,-1
159,-1,1201.4,449.65,59.629,180.89,-0.41532,-1,-1,-1
159,-1,655.48,338.79,104.56,315.68,-0.46976,-1,-1,-1
160,-1,697.44,446.72,68.644,207.93,2.445,-1,-1,-1
160,-1,489,465,39,119,0.9243,-1,-1,-1
160,-1,1007.9,453.55,55.569,168.71,0.68213,-1,-1,-1
160,-1,946.81,449.65,59.629,180.89,0.20779,-1,-1,-1
160,-1,886.18,461.78,59.629,180.89,0.17433,-1,-1,-1
160,-1,1252.8,455.43,41.871,127.61,-0.3801,-1,-1,-1
160,-1,655.48,338.79,104.56,315.68,-0.47406,-1,-1,-1
161,-1,697.44,446.72,68.644,207.93,2.6659,-1,-1,-1
161,-1,1007.9,453.55,55.569,168.71,0.97084,-1,-1,-1
161,-1,874.05,461.78,59.629,180.89,0.87484,-1,-1,-1
161,-1,489,465,39,119,0.74898,-1,-1,-1
161,-1,946.81,449.65,59.629,180.89,0.45251,-1,-1,-1
161,-1,1252.8,455.43,41.871,127.61,0.014407,-1,-1,-1
161,-1,1288.8,465.47,51.78,157.34,-0.22537,-1,-1,-1
161,-1,670.74,394.97,97.492,294.47,-0.3218,-1,-1,-1
161,-1,1196.6,442.87,63.98,193.94,-0.4244,-1,-1,-1
162,-1,702.79,455.86,63.98,193.94,2.7102,-1,-1,-1
162,-1,874.05,461.78,59.629,180.89,1.7094,-1,-1,-1
162,-1,489.73,464.01,41.871,127.61,0.93044,-1,-1,-1
162,-1,1007.9,453.55,55.569,168.71,0.62009,-1,-1,-1
162,-1,946.81,449.65,59.629,180.89,0.57366,-1,-1,-1
162,-1,669.79,412.56,84.742,256.23,-0.08708,-1,-1,-1
162,-1,1252.8,455.43,41.871,127.61,-0.10686,-1,-1,-1
162,-1,1288.8,465.47,51.78,157.34,-0.245,-1,-1,-1
162,-1,1806.1,650.2,25.39,78.17,-0.25348,-1,-1,-1
163,-1,697.44,446.72,68.644,207.93,2.7076,-1,-1,-1
163,-1,874.05,461.78,59.629,180.89,1.6063,-1,-1,-1
163,-1,951.35,464.86,55.569,168.71,0.56158,-1,-1,-1
163,-1,1007.9,453.55,55.569,168.71,-0.019298,-1,-1,-1
163,-1,489,465,39,119,-0.024356,-1,-1,-1
163,-1,1295.7,498.3,41.871,127.61,-0.15393,-1,-1,-1
163,-1,1806.1,650.2,25.39,78.17,-0.33982,-1,-1,-1
163,-1,670.74,394.97,97.492,294.47,-0.35737,-1,-1,-1
163,-1,1801.6,635.49,41.871,127.61,-0.49289,-1,-1,-1
164,-1,702.79,455.86,63.98,193.94,2.7231,-1,-1,-1
164,-1,874.05,461.78,59.629,180.89,1.8489,-1,-1,-1
164,-1,951.05,465.47,51.78,157.34,0.24539,-1,-1,-1
164,-1,1019.2,453.55,55.569,168.71,-0.064874,-1,-1,-1
164,-1,1805.5,645.88,27.284,83.853,-0.15767,-1,-1,-1
164,-1,1286.3,461.78,59.629,180.89,-0.34429,-1,-1,-1
164,-1,669.79,412.56,84.742,256.23,-0.45092,-1,-1,-1
165,-1,702.64,448.86,73.643,222.93,2.4203,-1,-1,-1
165,-1,864.59,446.72,68.644,207.93,2.075,-1,-1,-1
165,-1,951.35,464.86,55.569,168.71,0.26727,-1,-1,-1
165,-1,1019.2,453.55,55.569,168.71,-0.051169,-1,-1,-1
165,-1,472.58,626.92,41.871,127.61,-0.3582,-1,-1,-1
165,-1,680.04,316.27,120.26,362.77,-0.46522,-1,-1,-1
165,-1,1286.3,461.78,59.629,180.89,-0.47882,-1,-1,-1
165,-1,1092.7,234.93,128.96,388.88,-0.49995,-1,-1,-1
166,-1,711.37,446.72,68.644,207.93,2.8168,-1,-1,-1
166,-1,861.93,461.78,59.629,180.89,1.6705,-1,-1,-1
166,-1,948.16,432.79,68.644,207.93,-0.17833,-1,-1,-1
166,-1,1291.2,473.76,48.246,146.74,-0.19182,-1,-1,-1
166,-1,1268.5,460.65,68.644,207.93,-0.39065,-1,-1,-1
166,-1,690.44,375.27,97.492,294.47,-0.44869,-1,-1,-1
166,-1,1092.3,243.51,120.26,362.77,-0.47344,-1,-1,-1
166,-1,1801.6,635.49,41.871,127.61,-0.48563,-1,-1,-1
166,-1,1201.4,449.65,59.629,180.89,-0.49228,-1,-1,-1
167,-1,711.37,446.72,68.644,207.93,2.8563,-1,-1,-1
167,-1,861.93,461.78,59.629,180.89,1.4085,-1,-1,-1
167,-1,1024.9,454.91,51.78,157.34,-0.028236,-1,-1,-1
167,-1,1268.5,460.65,68.644,207.93,-0.19839,-1,-1,-1
167,-1,956.72,497.24,44.948,136.84,-0.24901,-1,-1,-1
167,-1,1805.5,645.88,27.284,83.853,-0.3705,-1,-1,-1
167,-1,669.58,223.86,138.29,416.86,-0.43842,-1,-1,-1
167,-1,1092.3,243.51,120.26,362.77,-0.43968,-1,-1,-1
167,-1,1801.6,635.49,41.871,127.61,-0.44229,-1,-1,-1
168,-1,715.78,455.86,63.98,193.94,2.8894,-1,-1,-1
168,-1,872.16,464.86,55.569,168.71,1.3868,-1,-1,-1
168,-1,961.6,465.47,51.78,157.34,0.55081,-1,-1,-1
168,-1,1278.3,465.47,51.78,157.34,0.1214,-1,-1,-1
168,-1,1030.5,453.55,55.569,168.71,0.10646,-1,-1,-1
168,-1,1252.8,455.43,41.871,127.61,-0.20349,-1,-1,-1
168,-1,941.5,419,73.643,222.93,-0.34303,-1,-1,-1
168,-1,710.14,375.27,97.492,294.47,-0.36905,-1,-1,-1
168,-1,837.68,461.78,59.629,180.89,-0.48616,-1,-1,-1
169,-1,711.37,446.72,68.644,207.93,2.7275,-1,-1,-1
169,-1,861.93,461.78,59.629,180.89,1.3265,-1,-1,-1
169,-1,962.67,453.55,55.569,168.71,0.49898,-1,-1,-1
169,-1,1030.5,453.55,55.569,168.71,-0.063825,-1,-1,-1
169,-1,1268.5,460.65,68.644,207.93,-0.28299,-1,-1,-1
169,-1,690.44,375.27,97.492,294.47,-0.32459,-1,-1,-1
169,-1,841.27,446.86,84.742,256.23,-0.36535,-1,-1,-1
170,-1,725.3,446.72,68.644,207.93,2.8969,-1,-1,-1
170,-1,874.05,461.78,59.629,180.89,0.97177,-1,-1,-1
170,-1,837,448.86,73.643,222.93,0.65866,-1,-1,-1
170,-1,961.6,476.02,51.78,157.34,0.18926,-1,-1,-1
170,-1,1035.5,454.91,51.78,157.34,0.10327,-1,-1,-1
170,-1,657,505,19,59,-0.04775,-1,-1,-1
170,-1,956.43,419,73.643,222.93,-0.15156,-1,-1,-1
170,-1,1268.5,460.65,68.644,207.93,-0.18498,-1,-1,-1
170,-1,710.14,375.27,97.492,294.47,-0.20007,-1,-1,-1
170,-1,676.43,478.86,21.974,67.922,-0.28795,-1,-1,-1
170,-1,825,313,39,119,-0.47014,-1,-1,-1
171,-1,717.57,448.86,73.643,222.93,2.9222,-1,-1,-1
171,-1,834.93,465.47,51.78,157.34,0.73822,-1,-1,-1
171,-1,872.16,464.86,55.569,168.71,0.60278,-1,-1,-1
171,-1,971.06,449.65,59.629,180.89,0.55376,-1,-1,-1
171,-1,1041.9,453.55,55.569,168.71,0.25104,-1,-1,-1
171,-1,837,448.86,73.643,222.93,0.063574,-1,-1,-1
171,-1,657,505,19,59,0.026799,-1,-1,-1
171,-1,702.45,340.41,112.14,338.41,-0.057162,-1,-1,-1
171,-1,1268.5,460.65,68.644,207.93,-0.20259,-1,-1,-1
171,-1,806.97,378.26,84.742,256.23,-0.26003,-1,-1,-1
171,-1,657.86,210,148.29,446.86,-0.4177,-1,-1,-1
171,-1,1092.3,243.51,120.26,362.77,-0.46709,-1,-1,-1
171,-1,1805.5,645.88,27.284,83.853,-0.46829,-1,-1,-1
172,-1,725.3,446.72,68.644,207.93,3.1567,-1,-1,-1
172,-1,826.9,464.86,55.569,168.71,1.0125,-1,-1,-1
172,-1,973.98,453.55,55.569,168.71,0.72782,-1,-1,-1
172,-1,1041.9,453.55,55.569,168.71,0.50102,-1,-1,-1
172,-1,710.14,375.27,97.492,294.47,0.44574,-1,-1,-1
172,-1,861.93,461.78,59.629,180.89,0.36262,-1,-1,-1
172,-1,788.93,335.87,97.492,294.47,-0.11194,-1,-1,-1
172,-1,1282.5,460.65,68.644,207.93,-0.24308,-1,-1,-1
172,-1,402.13,539.36,51.78,157.34,-0.25159,-1,-1,-1
172,-1,669.58,307.43,138.29,416.86,-0.2605,-1,-1,-1
172,-1,469.67,616.7,44.948,136.84,-0.34368,-1,-1,-1
172,-1,326.82,524.03,41.871,127.61,-0.34398,-1,-1,-1
172,-1,1092.3,243.51,120.26,362.77,-0.44443,-1,-1,-1
172,-1,1209.6,442.87,63.98,193.94,-0.48167,-1,-1,-1
173,-1,725.3,446.72,68.644,207.93,2.7109,-1,-1,-1
173,-1,826.9,464.86,55.569,168.71,1.1252,-1,-1,-1
173,-1,1041.9,453.55,55.569,168.71,0.7422,-1,-1,-1
173,-1,973.98,453.55,55.569,168.71,0.71389,-1,-1,-1
173,-1,710.14,375.27,97.492,294.47,0.30499,-1,-1,-1
173,-1,860.84,464.86,55.569,168.71,-0.3168,-1,-1,-1
173,-1,1268.5,460.65,68.644,207.93,-0.33059,-1,-1,-1
173,-1,469.67,616.7,44.948,136.84,-0.37347,-1,-1,-1
173,-1,669.58,307.43,138.29,416.86,-0.38736,-1,-1,-1
173,-1,396.98,544.06,55.569,168.71,-0.38936,-1,-1,-1
173,-1,792.96,295.16,112.14,338.41,-0.40051,-1,-1,-1
174,-1,725.3,446.72,68.644,207.93,1.6277,-1,-1,-1
174,-1,825.55,461.78,59.629,180.89,1.5202,-1,-1,-1
174,-1,1043.8,449.65,59.629,180.89,0.62543,-1,-1,-1
174,-1,710.14,375.27,97.492,294.47,0.5866,-1,-1,-1
174,-1,971.06,449.65,59.629,180.89,0.39257,-1,-1,-1
174,-1,1288.8,465.47,51.78,157.34,-0.28884,-1,-1,-1
174,-1,803.26,317.68,104.56,315.68,-0.35659,-1,-1,-1
174,-1,657.86,210,148.29,446.86,-0.41183,-1,-1,-1
174,-1,469.67,616.7,44.948,136.84,-0.42961,-1,-1,-1
175,-1,825.55,461.78,59.629,180.89,1.7268,-1,-1,-1
175,-1,725.3,446.72,68.644,207.93,1.5904,-1,-1,-1
175,-1,1043.8,449.65,59.629,180.89,1.0625,-1,-1,-1
175,-1,973.98,464.86,55.569,168.71,0.46322,-1,-1,-1
175,-1,710.14,375.27,97.492,294.47,0.21238,-1,-1,-1
175,-1,1288.8,465.47,51.78,157.34,-0.27515,-1,-1,-1
175,-1,326.82,524.03,41.871,127.61,-0.46498,-1,-1,-1
176,-1,815.59,453.55,55.569,168.71,2.2976,-1,-1,-1
176,-1,725.3,446.72,68.644,207.93,1.162,-1,-1,-1
176,-1,1043.8,449.65,59.629,180.89,0.99995,-1,-1,-1
176,-1,985.29,453.55,55.569,168.71,0.90621,-1,-1,-1
176,-1,710.14,375.27,97.492,294.47,0.44355,-1,-1,-1
176,-1,1288.8,465.47,51.78,157.34,-0.13855,-1,-1,-1
176,-1,1618.9,430.92,55.569,168.71,-0.17253,-1,-1,-1
176,-1,803.26,317.68,104.56,315.68,-0.23198,-1,-1,-1
176,-1,656.93,502.59,20.435,63.306,-0.24077,-1,-1,-1
176,-1,956.43,419,73.643,222.93,-0.2741,-1,-1,-1
176,-1,412.56,541.17,41.871,127.61,-0.44761,-1,-1,-1
176,-1,243.51,595.16,59.629,180.89,-0.47811,-1,-1,-1
177,-1,813.42,449.65,59.629,180.89,2.0507,-1,-1,-1
177,-1,1053.2,453.55,55.569,168.71,1.0352,-1,-1,-1
177,-1,985.29,453.55,55.569,168.71,0.973,-1,-1,-1
177,-1,728.78,455.86,63.98,193.94,0.8941,-1,-1,-1
177,-1,710.14,375.27,97.492,294.47,0.28599,-1,-1,-1
177,-1,1288.8,465.47,51.78,157.34,-0.10469,-1,-1,-1
177,-1,803.26,317.68,104.56,315.68,-0.22694,-1,-1,-1
177,-1,956.43,419,73.643,222.93,-0.25909,-1,-1,-1
177,-1,1618.9,430.92,55.569,168.71,-0.34709,-1,-1,-1
177,-1,243.51,595.16,59.629,180.89,-0.44664,-1,-1,-1
178,-1,815.59,464.86,55.569,168.71,1.895,-1,-1,-1
178,-1,1055.9,449.65,59.629,180.89,1.1836,-1,-1,-1
178,-1,985.29,453.55,55.569,168.71,1.0013,-1,-1,-1
178,-1,739.23,460.65,68.644,207.93,0.61797,-1,-1,-1
178,-1,710.14,375.27,97.492,294.47,0.023579,-1,-1,-1
178,-1,1616.1,433.8,51.78,157.34,-0.15283,-1,-1,-1
178,-1,1295.7,498.3,41.871,127.61,-0.18634,-1,-1,-1
178,-1,788.93,335.87,97.492,294.47,-0.48549,-1,-1,-1
179,-1,813.82,465.47,51.78,157.34,1.7588,-1,-1,-1
179,-1,1053.7,442.87,63.98,193.94,0.83064,-1,-1,-1
179,-1,739.23,460.65,68.644,207.93,0.80673,-1,-1,-1
179,-1,792.21,448.86,73.643,222.93,0.46317,-1,-1,-1
179,-1,983.18,449.65,59.629,180.89,0.34114,-1,-1,-1
179,-1,788.93,335.87,97.492,294.47,-0.095868,-1,-1,-1
179,-1,718.81,359.91,104.56,315.68,-0.17107,-1,-1,-1
179,-1,1295.7,498.3,41.871,127.61,-0.21697,-1,-1,-1
179,-1,1607.5,430.92,55.569,168.71,-0.37784,-1,-1,-1
179,-1,402.13,539.36,51.78,157.34,-0.43109,-1,-1,-1
180,-1,801.3,449.65,59.629,180.89,1.4453,-1,-1,-1
180,-1,753.16,460.65,68.644,207.93,1.2864,-1,-1,-1
180,-1,1055.9,449.65,59.629,180.89,0.9704,-1,-1,-1
180,-1,983.18,449.65,59.629,180.89,0.66949,-1,-1,-1
180,-1,1295.7,498.3,41.871,127.61,-0.016726,-1,-1,-1
180,-1,469.67,616.7,44.948,136.84,-0.1505,-1,-1,-1
180,-1,1252.8,455.43,41.871,127.61,-0.28304,-1,-1,-1
180,-1,729.84,375.27,97.492,294.47,-0.37192,-1,-1,-1
180,-1,1613.7,437.53,59.629,180.89,-0.447,-1,-1,-1
180,-1,788.93,335.87,97.492,294.47,-0.45747,-1,-1,-1
180,-1,1274.2,449.65,59.629,180.89,-0.48336,-1,-1,-1
181,-1,753.16,460.65,68.644,207.93,1.2931,-1,-1,-1
181,-1,1066.7,442.87,63.98,193.94,0.9758,-1,-1,-1
181,-1,801.3,461.78,59.629,180.89,0.78409,-1,-1,-1
181,-1,989.95,432.79,68.644,207.93,0.44988,-1,-1,-1
181,-1,1305,505,39,119,-0.092186,-1,-1,-1
181,-1,1286.3,449.65,59.629,180.89,-0.20166,-1,-1,-1
181,-1,469.67,616.7,44.948,136.84,-0.26436,-1,-1,-1
181,-1,718.81,359.91,104.56,315.68,-0.3041,-1,-1,-1
181,-1,1613.7,437.53,59.629,180.89,-0.4721,-1,-1,-1
182,-1,753.16,460.65,68.644,207.93,1.6864,-1,-1,-1
182,-1,995.31,449.65,59.629,180.89,1.0045,-1,-1,-1
182,-1,804.27,464.86,55.569,168.71,0.98376,-1,-1,-1
182,-1,1068.1,449.65,59.629,180.89,0.98142,-1,-1,-1
182,-1,1305,505,39,119,-0.16985,-1,-1,-1
182,-1,469.67,616.7,44.948,136.84,-0.24698,-1,-1,-1
182,-1,1286.3,449.65,59.629,180.89,-0.26765,-1,-1,-1
182,-1,729.81,558.32,41.871,127.61,-0.31064,-1,-1,-1
182,-1,772.68,429.71,84.742,256.23,-0.32531,-1,-1,-1
182,-1,412.56,541.17,41.871,127.61,-0.42178,-1,-1,-1
182,-1,962.09,418.86,68.644,207.93,-0.43822,-1,-1,-1
182,-1,1811.2,645.88,27.284,83.853,-0.45073,-1,-1,-1
182,-1,676.59,470.74,25.39,78.17,-0.49412,-1,-1,-1
183,-1,753.16,460.65,68.644,207.93,1.5287,-1,-1,-1
183,-1,1068.1,449.65,59.629,180.89,1.3088,-1,-1,-1
183,-1,996.61,453.55,55.569,168.71,0.91082,-1,-1,-1
183,-1,804.27,464.86,55.569,168.71,0.44874,-1,-1,-1
183,-1,1305,505,39,119,-0.17801,-1,-1,-1
183,-1,469.67,616.7,44.948,136.84,-0.3009,-1,-1,-1
183,-1,1286.3,449.65,59.629,180.89,-0.34743,-1,-1,-1
183,-1,1252.8,455.43,41.871,127.61,-0.35123,-1,-1,-1
183,-1,958.93,437.53,59.629,180.89,-0.37593,-1,-1,-1
183,-1,749.54,394.97,97.492,294.47,-0.42935,-1,-1,-1
183,-1,682.65,485.44,20.435,63.306,-0.45916,-1,-1,-1
184,-1,762.35,448.86,73.643,222.93,1.5904,-1,-1,-1
184,-1,1068.1,449.65,59.629,180.89,0.95186,-1,-1,-1
184,-1,996.61,453.55,55.569,168.71,0.24021,-1,-1,-1
184,-1,806.75,442.87,63.98,193.94,-0.23742,-1,-1,-1
184,-1,1305,505,39,119,-0.31679,-1,-1,-1
184,-1,958.93,437.53,59.629,180.89,-0.3912,-1,-1,-1
185,-1,762.35,448.86,73.643,222.93,2.0008,-1,-1,-1
185,-1,1075.8,453.55,55.569,168.71,1.1226,-1,-1,-1
185,-1,993.27,476.02,51.78,157.34,0.33607,-1,-1,-1
185,-1,1601.6,437.53,59.629,180.89,0.20856,-1,-1,-1
185,-1,739.92,381.02,104.56,315.68,-0.087253,-1,-1,-1
185,-1,1301.1,473.76,48.246,146.74,-0.3611,-1,-1,-1
185,-1,678.36,485.44,20.435,63.306,-0.45193,-1,-1,-1
185,-1,986.28,419,73.643,222.93,-0.47401,-1,-1,-1
185,-1,408.29,544.06,55.569,168.71,-0.47858,-1,-1,-1
185,-1,824.12,309.67,41.871,127.61,-0.48807,-1,-1,-1
186,-1,762.35,448.86,73.643,222.93,2.1397,-1,-1,-1
186,-1,1068.1,449.65,59.629,180.89,1.6122,-1,-1,-1
186,-1,996.61,453.55,55.569,168.71,0.1133,-1,-1,-1
186,-1,1301.1,473.76,48.246,146.74,-0.21272,-1,-1,-1
186,-1,739.92,381.02,104.56,315.68,-0.3124,-1,-1,-1
186,-1,962.71,455.86,63.98,193.94,-0.32977,-1,-1,-1
186,-1,1613.7,437.53,59.629,180.89,-0.37826,-1,-1,-1
186,-1,523.01,463.91,48.246,146.74,-0.39005,-1,-1,-1
186,-1,1252.8,455.43,41.871,127.61,-0.44875,-1,-1,-1
186,-1,469.67,616.7,44.948,136.84,-0.4559,-1,-1,-1
187,-1,762.35,448.86,73.643,222.93,2.0449,-1,-1,-1
187,-1,1080.2,449.65,59.629,180.89,1.234,-1,-1,-1
187,-1,995.31,449.65,59.629,180.89,0.73127,-1,-1,-1
187,-1,1291.2,473.76,48.246,146.74,-0.1813,-1,-1,-1
187,-1,1045.7,446.72,68.644,207.93,-0.35541,-1,-1,-1
187,-1,721.23,481.15,41.871,127.61,-0.41354,-1,-1,-1
187,-1,469.67,616.7,44.948,136.84,-0.42232,-1,-1,-1
187,-1,1252.8,455.43,41.871,127.61,-0.46034,-1,-1,-1
187,-1,718.81,359.91,104.56,315.68,-0.47637,-1,-1,-1
188,-1,767.08,446.72,68.644,207.93,1.8846,-1,-1,-1
188,-1,1080.2,449.65,59.629,180.89,1.1248,-1,-1,-1
188,-1,1001.7,442.87,63.98,193.94,0.95766,-1,-1,-1
188,-1,718.81,359.91,104.56,315.68,-0.013121,-1,-1,-1
188,-1,971.06,461.78,59.629,180.89,-0.028106,-1,-1,-1
188,-1,1279.4,453.55,55.569,168.71,-0.063151,-1,-1,-1
188,-1,1252.8,455.43,41.871,127.61,-0.22038,-1,-1,-1
188,-1,405.34,478.86,44.948,136.84,-0.3329,-1,-1,-1
188,-1,469.67,616.7,44.948,136.84,-0.35546,-1,-1,-1
188,-1,1572.4,478.86,44.948,136.84,-0.44088,-1,-1,-1
189,-1,762.35,448.86,73.643,222.93,1.8625,-1,-1,-1
189,-1,1080.2,449.65,59.629,180.89,1.7596,-1,-1,-1
189,-1,996.61,464.86,55.569,168.71,0.41905,-1,-1,-1
189,-1,676.43,483.45,21.974,67.922,0.0095811,-1,-1,-1
189,-1,718.81,359.91,104.56,315.68,-0.049414,-1,-1,-1
189,-1,1279.4,464.86,55.569,168.71,-0.096062,-1,-1,-1
189,-1,962.09,432.79,68.644,207.93,-0.099211,-1,-1,-1
189,-1,1252.8,455.43,41.871,127.61,-0.18712,-1,-1,-1
189,-1,469.67,616.7,44.948,136.84,-0.35546,-1,-1,-1
189,-1,405.34,478.86,44.948,136.84,-0.37194,-1,-1,-1
189,-1,402.13,539.36,51.78,157.34,-0.40707,-1,-1,-1
190,-1,777.28,448.86,73.643,222.93,1.5337,-1,-1,-1
190,-1,1080.2,449.65,59.629,180.89,1.4824,-1,-1,-1
190,-1,985.29,464.86,55.569,168.71,0.27752,-1,-1,-1
190,-1,725.08,363.04,112.14,338.41,0.12354,-1,-1,-1
190,-1,1003.9,432.79,68.644,207.93,-0.034929,-1,-1,-1
190,-1,1252.8,455.43,41.871,127.61,-0.13476,-1,-1,-1
190,-1,1576,501.11,36.321,110.96,-0.38143,-1,-1,-1
190,-1,469.67,616.7,44.948,136.84,-0.45837,-1,-1,-1
190,-1,676.59,470.74,25.39,78.17,-0.46965,-1,-1,-1
190,-1,402.13,539.36,51.78,157.34,-0.47524,-1,-1,-1
191,-1,1079.7,442.87,63.98,193.94,1.8195,-1,-1,-1
191,-1,777.28,448.86,73.643,222.93,1.7862,-1,-1,-1
191,-1,993.27,476.02,51.78,157.34,0.16824,-1,-1,-1
191,-1,1290.8,464.86,55.569,168.71,0.14716,-1,-1,-1
191,-1,1003.9,446.72,68.644,207.93,-0.16106,-1,-1,-1
191,-1,1252.8,455.43,41.871,127.61,-0.21345,-1,-1,-1
191,-1,405.34,478.86,44.948,136.84,-0.28748,-1,-1,-1
191,-1,725.08,363.04,112.14,338.41,-0.38608,-1,-1,-1
191,-1,971.35,419,73.643,222.93,-0.39914,-1,-1,-1
191,-1,231.39,595.16,59.629,180.89,-0.43571,-1,-1,-1
191,-1,322.64,515.62,44.948,136.84,-0.4996,-1,-1,-1
192,-1,1080.2,449.65,59.629,180.89,2.0008,-1,-1,-1
192,-1,777.28,448.86,73.643,222.93,1.9198,-1,-1,-1
192,-1,1019.6,461.78,59.629,180.89,0.63752,-1,-1,-1
192,-1,983.18,461.78,59.629,180.89,-0.0083512,-1,-1,-1
192,-1,1252.8,455.43,41.871,127.61,-0.13372,-1,-1,-1
192,-1,1291.2,473.76,48.246,146.74,-0.14017,-1,-1,-1
192,-1,739.92,359.91,104.56,315.68,-0.31938,-1,-1,-1
192,-1,1561.5,489.73,41.871,127.61,-0.34882,-1,-1,-1
192,-1,405.34,478.86,44.948,136.84,-0.41087,-1,-1,-1
192,-1,1616.1,433.8,51.78,157.34,-0.44275,-1,-1,-1
192,-1,469.67,616.7,44.948,136.84,-0.45024,-1,-1,-1
192,-1,725.08,487.49,27.284,83.853,-0.48202,-1,-1,-1
193,-1,1092.3,449.65,59.629,180.89,1.7875,-1,-1,-1
193,-1,777.28,448.86,73.643,222.93,1.1487,-1,-1,-1
193,-1,1019.6,461.78,59.629,180.89,0.45931,-1,-1,-1
193,-1,676.43,483.45,21.974,67.922,0.11508,-1,-1,-1
