252,-1,-7,177,39,119,-0.26412,-1,-1,-1
252,-1,73.881,206.78,20.435,63.306,-0.47951,-1,-1,-1
253,-1,169.95,189.44,31.49,96.47,1.765,-1,-1,-1
253,-1,215.43,189.44,31.49,96.47,1.0992,-1,-1,-1
253,-1,117.96,189.44,31.49,96.47,0.97675,-1,-1,-1
253,-1,109.34,148.74,48.246,146.74,0.02888,-1,-1,-1
253,-1,69.594,146.76,41.871,127.61,-0.10175,-1,-1,-1
253,-1,166.41,166.41,44.948,136.84,-0.35297,-1,-1,-1
254,-1,209.93,189.04,33.822,103.47,1.6631,-1,-1,-1
254,-1,161,177,39,119,1.6001,-1,-1,-1
254,-1,111.47,189.44,31.49,96.47,0.55733,-1,-1,-1
254,-1,109.34,148.74,48.246,146.74,0.20332,-1,-1,-1
254,-1,65,205,19,59,-0.2341,-1,-1,-1
254,-1,61.019,146.76,41.871,127.61,-0.23735,-1,-1,-1
255,-1,153,177,39,119,2.0133,-1,-1,-1
255,-1,207.14,195.01,29.314,89.943,0.88482,-1,-1,-1
255,-1,105,177,39,119,0.29232,-1,-1,-1
255,-1,61,209,19,59,-0.0053038,-1,-1,-1
256,-1,153,177,39,119,2.1563,-1,-1,-1
256,-1,202.97,189.04,33.822,103.47,1.1336,-1,-1,-1
256,-1,104.07,195.01,29.314,89.943,0.27981,-1,-1,-1
256,-1,99.492,148.74,48.246,146.74,-0.21665,-1,-1,-1
256,-1,57,205,19,59,-0.21753,-1,-1,-1
257,-1,145,177,39,119,1.4362,-1,-1,-1
257,-1,195.94,195.94,31.49,96.47,0.77221,-1,-1,-1
257,-1,98.502,189.04,33.822,103.47,0.24963,-1,-1,-1
257,-1,56.732,206.78,20.435,63.306,-0.3465,-1,-1,-1
258,-1,145,185,39,119,1.4854,-1,-1,-1
258,-1,195.94,195.94,31.49,96.47,0.51049,-1,-1,-1
258,-1,79.793,202.91,23.623,72.869,0.21573,-1,-1,-1
258,-1,97,185,39,119,0.088881,-1,-1,-1
258,-1,56.138,207.77,21.974,67.922,-0.29939,-1,-1,-1
259,-1,153,177,39,119,1.4105,-1,-1,-1
259,-1,202.44,189.44,31.49,96.47,1.3883,-1,-1,-1
259,-1,104.07,195.01,29.314,89.943,0.68171,-1,-1,-1
259,-1,95.316,172.48,41.871,127.61,-0.020102,-1,-1,-1
259,-1,83.706,203.17,21.974,67.922,-0.13823,-1,-1,-1
259,-1,61.019,206.78,20.435,63.306,-0.34568,-1,-1,-1
259,-1,65,153,39,119,-0.45882,-1,-1,-1
260,-1,145,185,39,119,1.3476,-1,-1,-1
260,-1,104.07,195.01,29.314,89.943,0.8593,-1,-1,-1
260,-1,202.97,189.04,33.822,103.47,0.65613,-1,-1,-1
260,-1,88.301,203.17,21.974,67.922,0.22533,-1,-1,-1
260,-1,60.732,207.77,21.974,67.922,0.0092243,-1,-1,-1
260,-1,103.89,172.48,41.871,127.61,-0.16121,-1,-1,-1
261,-1,145,185,39,119,1.5277,-1,-1,-1
261,-1,202.44,195.94,31.49,96.47,0.51788,-1,-1,-1
261,-1,104.97,189.44,31.49,96.47,0.10065,-1,-1,-1
261,-1,89.642,202.91,23.623,72.869,-0.0029679,-1,-1,-1
261,-1,89.642,148.74,48.246,146.74,-0.46253,-1,-1,-1
261,-1,65.306,206.78,20.435,63.306,-0.4777,-1,-1,-1
262,-1,153,185,39,119,2.2638,-1,-1,-1
262,-1,207.14,195.01,29.314,89.943,0.70121,-1,-1,-1
262,-1,110.13,195.01,29.314,89.943,0.39663,-1,-1,-1
262,-1,93,213,19,59,-0.096147,-1,-1,-1
262,-1,102.09,157.22,44.948,136.84,-0.36195,-1,-1,-1
262,-1,65.327,203.17,21.974,67.922,-0.38861,-1,-1,-1
262,-1,206.78,172.48,41.871,127.61,-0.40672,-1,-1,-1
263,-1,153,185,39,119,2.2073,-1,-1,-1
263,-1,213.2,195.01,29.314,89.943,1.0506,-1,-1,-1
263,-1,101,213,19,59,0.22897,-1,-1,-1
263,-1,206.78,181.06,41.871,127.61,0.21359,-1,-1,-1
263,-1,74.517,203.17,21.974,67.922,0.051004,-1,-1,-1
263,-1,119.79,198.99,27.284,83.853,-0.049874,-1,-1,-1
263,-1,113,177,39,119,-0.23335,-1,-1,-1
263,-1,148.08,136.76,55.569,168.71,-0.43263,-1,-1,-1
264,-1,161,185,39,119,2.3478,-1,-1,-1
264,-1,216.9,189.04,33.822,103.47,1.0818,-1,-1,-1
264,-1,124.46,189.44,31.49,96.47,0.2562,-1,-1,-1
264,-1,79.793,202.91,23.623,72.869,-0.09946,-1,-1,-1
264,-1,105,213,19,59,-0.44817,-1,-1,-1
265,-1,169,185,39,119,2.4034,-1,-1,-1
265,-1,225.33,195.01,29.314,89.943,1.3063,-1,-1,-1
265,-1,134.38,195.01,29.314,89.943,0.76655,-1,-1,-1
265,-1,88.301,207.77,21.974,67.922,0.0076495,-1,-1,-1
265,-1,113,213,19,59,-0.26126,-1,-1,-1
265,-1,148.08,136.76,55.569,168.71,-0.2656,-1,-1,-1
265,-1,215.35,181.06,41.871,127.61,-0.44303,-1,-1,-1
266,-1,172.48,181.06,41.871,127.61,1.9223,-1,-1,-1
266,-1,231.39,195.01,29.314,89.943,1.2317,-1,-1,-1
266,-1,142.42,198.99,27.284,83.853,0.81486,-1,-1,-1
266,-1,92.896,207.77,21.974,67.922,0.71722,-1,-1,-1
266,-1,223.93,181.06,41.871,127.61,0.32726,-1,-1,-1
266,-1,119.19,202.91,23.623,72.869,-0.28618,-1,-1,-1
266,-1,129,185,39,119,-0.32584,-1,-1,-1
267,-1,185,177,39,119,2.1379,-1,-1,-1
267,-1,241.43,195.94,31.49,96.47,1.7008,-1,-1,-1
267,-1,153.74,198.99,27.284,83.853,1.0472,-1,-1,-1
267,-1,104.42,202.91,23.623,72.869,1.0382,-1,-1,-1
267,-1,133.9,211.07,20.435,63.306,0.51288,-1,-1,-1
267,-1,145,185,39,119,0.013161,-1,-1,-1
268,-1,247.92,195.94,31.49,96.47,2.4996,-1,-1,-1
268,-1,193,177,39,119,1.7718,-1,-1,-1
268,-1,109.34,202.91,23.623,72.869,1.1068,-1,-1,-1
268,-1,158.63,195.01,29.314,89.943,0.58949,-1,-1,-1
268,-1,239.93,166.41,44.948,136.84,-0.041617,-1,-1,-1
268,-1,138.89,202.91,23.623,72.869,-0.1293,-1,-1,-1
268,-1,328.24,201.57,25.39,78.17,-0.48785,-1,-1,-1
269,-1,193,185,39,119,2.4943,-1,-1,-1
269,-1,247.92,195.94,31.49,96.47,2.3516,-1,-1,-1
269,-1,165.05,198.99,27.284,83.853,1.0905,-1,-1,-1
269,-1,114.27,202.91,23.623,72.869,0.73974,-1,-1,-1
269,-1,239.93,175.6,44.948,136.84,0.098071,-1,-1,-1
269,-1,161,177,39,119,-0.095157,-1,-1,-1
269,-1,182.02,136.76,55.569,168.71,-0.17229,-1,-1,-1
269,-1,142.47,211.07,20.435,63.306,-0.18227,-1,-1,-1
270,-1,201,177,39,119,1.9434,-1,-1,-1
270,-1,254.78,187.61,36.321,110.96,1.4419,-1,-1,-1
270,-1,120.46,203.17,21.974,67.922,0.75745,-1,-1,-1
270,-1,170.71,193.33,27.284,83.853,0.43801,-1,-1,-1
270,-1,161,169,39,119,-0.34965,-1,-1,-1
270,-1,344.07,196.29,25.39,78.17,-0.37763,-1,-1,-1
271,-1,201,185,39,119,1.8664,-1,-1,-1
271,-1,254.42,195.94,31.49,96.47,0.97554,-1,-1,-1
271,-1,170.76,195.01,29.314,89.943,0.7413,-1,-1,-1
271,-1,124.11,202.91,23.623,72.869,0.35696,-1,-1,-1
271,-1,249.12,166.41,44.948,136.84,0.17283,-1,-1,-1
271,-1,153.66,202.91,23.623,72.869,-0.35307,-1,-1,-1
271,-1,163.91,155.34,41.871,127.61,-0.43874,-1,-1,-1
271,-1,193.33,136.76,55.569,168.71,-0.49068,-1,-1,-1
272,-1,201,185,39,119,2.4274,-1,-1,-1
272,-1,258.68,189.04,33.822,103.47,1.3393,-1,-1,-1
272,-1,176.36,198.99,27.284,83.853,1.0913,-1,-1,-1
272,-1,129.04,202.91,23.623,72.869,0.56231,-1,-1,-1
272,-1,193.33,136.76,55.569,168.71,-0.097744,-1,-1,-1
272,-1,169,177,39,119,-0.19695,-1,-1,-1
272,-1,247.23,158.59,48.246,146.74,-0.26682,-1,-1,-1
272,-1,152.57,188.95,29.314,89.943,-0.34784,-1,-1,-1
273,-1,209,185,39,119,2.1555,-1,-1,-1
273,-1,265,185,39,119,1.3956,-1,-1,-1
273,-1,138.89,202.91,23.623,72.869,0.69727,-1,-1,-1
273,-1,187.68,198.99,27.284,83.853,0.45506,-1,-1,-1
273,-1,163.91,215.35,20.435,63.306,-0.061137,-1,-1,-1
273,-1,181.06,155.34,41.871,127.61,-0.18514,-1,-1,-1
273,-1,204.65,136.76,55.569,168.71,-0.43772,-1,-1,-1
274,-1,217,185,39,119,2.3591,-1,-1,-1
274,-1,273.92,195.94,31.49,96.47,1.2181,-1,-1,-1
274,-1,193.33,198.99,27.284,83.853,0.36039,-1,-1,-1
274,-1,143.44,207.77,21.974,67.922,0.30543,-1,-1,-1
274,-1,168.2,215.35,20.435,63.306,0.24338,-1,-1,-1
274,-1,204.65,136.76,55.569,168.71,-0.025626,-1,-1,-1
274,-1,266.93,158.59,48.246,146.74,-0.48121,-1,-1,-1
275,-1,233,185,39,119,1.8742,-1,-1,-1
275,-1,281,185,39,119,0.8602,-1,-1,-1
275,-1,154.06,206.84,25.39,78.17,0.71137,-1,-1,-1
275,-1,204.65,198.99,27.284,83.853,0.58044,-1,-1,-1
275,-1,209,217,39,119,0.048734,-1,-1,-1
275,-1,-10.314,159.39,55.569,168.71,0.028099,-1,-1,-1
275,-1,180.2,212.36,21.974,67.922,-0.13848,-1,-1,-1
275,-1,215.96,136.76,55.569,168.71,-0.15014,-1,-1,-1
275,-1,575.47,155.34,41.871,127.61,-0.47451,-1,-1,-1
276,-1,241,185,39,119,2.28,-1,-1,-1
276,-1,293.5,196,33.822,103.47,1.3055,-1,-1,-1
276,-1,215.96,198.99,27.284,83.853,0.75465,-1,-1,-1
276,-1,164.62,201.57,25.39,78.17,0.2187,-1,-1,-1
276,-1,189.39,212.36,21.974,67.922,-0.028475,-1,-1,-1
276,-1,390.04,202.91,23.623,72.869,-0.42026,-1,-1,-1
276,-1,1,159.39,55.569,168.71,-0.43012,-1,-1,-1
276,-1,217,217,39,119,-0.44007,-1,-1,-1
276,-1,209.93,168.15,68.644,207.93,-0.46092,-1,-1,-1
277,-1,249,185,39,119,2.0642,-1,-1,-1
277,-1,225.33,195.01,29.314,89.943,0.91933,-1,-1,-1
277,-1,1,159.39,55.569,168.71,0.8,-1,-1,-1
277,-1,297,185,39,119,0.6986,-1,-1,-1
277,-1,238.59,136.76,55.569,168.71,0.43595,-1,-1,-1
277,-1,170.71,198.99,27.284,83.853,0.14326,-1,-1,-1
277,-1,225,217,39,119,-0.20309,-1,-1,-1
277,-1,198.58,212.36,21.974,67.922,-0.26542,-1,-1,-1
278,-1,265,185,39,119,1.9575,-1,-1,-1
278,-1,1,143.96,63.98,193.94,1.0002,-1,-1,-1
278,-1,313,185,39,119,0.88656,-1,-1,-1
278,-1,185.73,201.57,25.39,78.17,0.60253,-1,-1,-1
278,-1,243.79,201.57,25.39,78.17,0.47911,-1,-1,-1
278,-1,212.36,212.36,21.974,67.922,-0.046331,-1,-1,-1
278,-1,249.9,136.76,55.569,168.71,-0.070695,-1,-1,-1
279,-1,273,177,39,119,2.0677,-1,-1,-1
279,-1,13.996,143.96,63.98,193.94,1.9305,-1,-1,-1
279,-1,321,177,39,119,1.4763,-1,-1,-1
279,-1,252.15,197.98,23.623,72.869,0.25619,-1,-1,-1
279,-1,193.06,202.91,23.623,72.869,0.072419,-1,-1,-1
279,-1,221,213,19,59,-0.22712,-1,-1,-1
279,-1,261.22,136.76,55.569,168.71,-0.23548,-1,-1,-1
279,-1,74.517,193.98,21.974,67.922,-0.36108,-1,-1,-1
280,-1,13.996,143.96,63.98,193.94,2.0382,-1,-1,-1
280,-1,281,185,39,119,2.0027,-1,-1,-1
280,-1,329,185,39,119,1.1149,-1,-1,-1
280,-1,259.62,201.57,25.39,78.17,0.84885,-1,-1,-1
280,-1,198.99,198.99,27.284,83.853,0.62248,-1,-1,-1
280,-1,272.53,136.76,55.569,168.71,-0.0074925,-1,-1,-1
280,-1,1,111.28,90.896,274.69,-0.076351,-1,-1,-1
280,-1,230.74,212.36,21.974,67.922,-0.13543,-1,-1,-1
280,-1,84.718,193.06,23.623,72.869,-0.14137,-1,-1,-1
280,-1,433.8,196.29,25.39,78.17,-0.49091,-1,-1,-1
281,-1,14.929,126.36,68.644,207.93,2.1617,-1,-1,-1
281,-1,289,185,39,119,2.0488,-1,-1,-1
281,-1,342.26,189.04,33.822,103.47,1.2386,-1,-1,-1
281,-1,207.83,202.91,23.623,72.869,0.55939,-1,-1,-1
281,-1,94.567,193.06,23.623,72.869,0.21376,-1,-1,-1
281,-1,264.9,201.57,25.39,78.17,0.018589,-1,-1,-1
281,-1,237.38,207.83,23.623,72.869,-0.1101,-1,-1,-1
281,-1,1,119.19,97.492,294.47,-0.29142,-1,-1,-1
281,-1,335.87,158.59,48.246,146.74,-0.37218,-1,-1,-1
282,-1,15.929,120.43,73.643,222.93,1.7967,-1,-1,-1
282,-1,297,177,39,119,1.6939,-1,-1,-1
282,-1,345,185,39,119,1.3168,-1,-1,-1
282,-1,210.3,198.99,27.284,83.853,0.56458,-1,-1,-1
282,-1,103.89,198.21,20.435,63.306,0.043761,-1,-1,-1
282,-1,272.53,198.99,27.284,83.853,-0.060365,-1,-1,-1
282,-1,244.52,212.36,21.974,67.922,-0.43498,-1,-1,-1
283,-1,15.929,135.36,73.643,222.93,1.7193,-1,-1,-1
283,-1,305,185,39,119,1.6269,-1,-1,-1
283,-1,351.89,195.94,31.49,96.47,1.5289,-1,-1,-1
283,-1,217.4,201.57,25.39,78.17,0.77937,-1,-1,-1
283,-1,281.7,202.91,23.623,72.869,0.22661,-1,-1,-1
283,-1,111.28,198.58,21.974,67.922,0.19599,-1,-1,-1
283,-1,249.07,206.84,25.39,78.17,-0.016919,-1,-1,-1
283,-1,209,169,39,119,-0.44641,-1,-1,-1
283,-1,345.72,168.44,48.246,146.74,-0.48123,-1,-1,-1
284,-1,305,185,39,119,1.8562,-1,-1,-1
284,-1,1,129,79,239,1.6853,-1,-1,-1
284,-1,349.22,196,33.822,103.47,1.2446,-1,-1,-1
284,-1,217.4,206.84,25.39,78.17,0.67778,-1,-1,-1
284,-1,498.16,201.07,29.314,89.943,0.13888,-1,-1,-1
284,-1,109.34,197.98,23.623,72.869,0.1178,-1,-1,-1
284,-1,278.19,198.99,27.284,83.853,-0.10319,-1,-1,-1
284,-1,345.72,168.44,48.246,146.74,-0.28893,-1,-1,-1
284,-1,249.9,210.3,27.284,83.853,-0.32792,-1,-1,-1
284,-1,209,169,39,119,-0.36081,-1,-1,-1
284,-1,241,177,39,119,-0.49231,-1,-1,-1
285,-1,305,185,39,119,1.8504,-1,-1,-1
285,-1,345,185,39,119,1.495,-1,-1,-1
285,-1,217.4,201.57,25.39,78.17,0.52805,-1,-1,-1
285,-1,281.7,202.91,23.623,72.869,0.2825,-1,-1,-1
285,-1,111.28,198.58,21.974,67.922,0.14199,-1,-1,-1
285,-1,252.15,212.76,23.623,72.869,0.070842,-1,-1,-1
285,-1,1,129,79,239,-0.27954,-1,-1,-1
286,-1,297,185,39,119,1.9241,-1,-1,-1
286,-1,345,185,39,119,1.4378,-1,-1,-1
286,-1,213.2,201.07,29.314,89.943,0.50482,-1,-1,-1
286,-1,278.19,198.99,27.284,83.853,0.45772,-1,-1,-1
286,-1,104.42,197.98,23.623,72.869,0.28484,-1,-1,-1
286,-1,249.07,212.12,25.39,78.17,-0.13467,-1,-1,-1
286,-1,241,169,39,119,-0.2042,-1,-1,-1
286,-1,295.16,136.76,55.569,168.71,-0.48178,-1,-1,-1
287,-1,297,185,39,119,2.2677,-1,-1,-1
287,-1,345,185,39,119,0.98146,-1,-1,-1
287,-1,208.94,195.94,31.49,96.47,0.39511,-1,-1,-1
287,-1,249.07,212.12,25.39,78.17,-0.056485,-1,-1,-1
287,-1,278.19,198.99,27.284,83.853,-0.10631,-1,-1,-1
287,-1,102.09,198.58,21.974,67.922,-0.21592,-1,-1,-1
287,-1,493.15,198.99,27.284,83.853,-0.412,-1,-1,-1
288,-1,289,177,39,119,1.8145,-1,-1,-1
288,-1,342.26,189.04,33.822,103.47,1.153,-1,-1,-1
288,-1,97.491,193.98,21.974,67.922,0.34736,-1,-1,-1
288,-1,207.14,195.01,29.314,89.943,0.30615,-1,-1,-1
288,-1,283.84,125.45,55.569,168.71,-0.077622,-1,-1,-1
288,-1,247.23,207.83,23.623,72.869,-0.3881,-1,-1,-1
288,-1,493.15,193.33,27.284,83.853,-0.38997,-1,-1,-1
288,-1,335.87,158.59,48.246,146.74,-0.49544,-1,-1,-1
289,-1,289,177,39,119,1.9344,-1,-1,-1
289,-1,337,185,39,119,1.1963,-1,-1,-1
289,-1,202.44,195.94,31.49,96.47,0.52299,-1,-1,-1
289,-1,94.567,193.06,23.623,72.869,0.062829,-1,-1,-1
289,-1,453.55,193.33,27.284,83.853,-0.16834,-1,-1,-1
289,-1,277,217,19,59,-0.24565,-1,-1,-1
289,-1,283.84,125.45,55.569,168.71,-0.29213,-1,-1,-1
290,-1,289,177,39,119,1.5827,-1,-1,-1
290,-1,335.29,189.04,33.822,103.47,0.96926,-1,-1,-1
290,-1,89.642,193.06,23.623,72.869,0.64948,-1,-1,-1
290,-1,196,189.04,33.822,103.47,-0.044308,-1,-1,-1
290,-1,270.18,196.29,25.39,78.17,-0.23798,-1,-1,-1
290,-1,230.74,157.22,44.948,136.84,-0.4633,-1,-1,-1
291,-1,281,185,39,119,1.4613,-1,-1,-1
291,-1,84.718,193.06,23.623,72.869,1.2186,-1,-1,-1
291,-1,329,185,39,119,0.90168,-1,-1,-1
291,-1,193,185,39,119,0.48073,-1,-1,-1
292,-1,281,185,39,119,1.938,-1,-1,-1
292,-1,329,185,39,119,1.3368,-1,-1,-1
292,-1,193,185,39,119,0.69726,-1,-1,-1
292,-1,84.718,193.06,23.623,72.869,0.57527,-1,-1,-1
292,-1,279.89,122.26,59.629,180.89,-0.29429,-1,-1,-1
292,-1,238.51,206.84,25.39,78.17,-0.40542,-1,-1,-1
293,-1,281,185,39,119,1.7325,-1,-1,-1
293,-1,332.4,195.94,31.49,96.47,1.093,-1,-1,-1
293,-1,80.17,191.01,25.39,78.17,0.74526,-1,-1,-1
293,-1,193,185,39,119,-0.23639,-1,-1,-1
293,-1,279.89,122.26,59.629,180.89,-0.3707,-1,-1,-1
293,-1,232.5,172.48,41.871,127.61,-0.47753,-1,-1,-1
294,-1,281,185,39,119,2.1234,-1,-1,-1
294,-1,329,185,39,119,1.7053,-1,-1,-1
294,-1,185,185,39,119,0.30035,-1,-1,-1
294,-1,79.793,193.06,23.623,72.869,0.087726,-1,-1,-1
294,-1,237.38,212.76,23.623,72.869,-0.43509,-1,-1,-1
295,-1,281,185,39,119,1.9125,-1,-1,-1
295,-1,329.43,187.61,36.321,110.96,1.2527,-1,-1,-1
295,-1,185,185,39,119,0.44952,-1,-1,-1
295,-1,231.39,207.14,29.314,89.943,-0.022738,-1,-1,-1
295,-1,74.869,193.06,23.623,72.869,-0.41831,-1,-1,-1
296,-1,329,185,39,119,1.6818,-1,-1,-1
296,-1,281,185,39,119,1.6033,-1,-1,-1
296,-1,185,185,39,119,1.3986,-1,-1,-1
296,-1,479.97,195.01,29.314,89.943,-0.19945,-1,-1,-1
296,-1,225,185,39,119,-0.30249,-1,-1,-1
297,-1,289,185,39,119,2.1022,-1,-1,-1
297,-1,185,185,39,119,1.7918,-1,-1,-1
297,-1,337,185,39,119,1.3776,-1,-1,-1
297,-1,488.35,189.44,31.49,96.47,-0.0019305,-1,-1,-1
297,-1,449,217,19,59,-0.26926,-1,-1,-1
297,-1,1,64.336,104.56,315.68,-0.35814,-1,-1,-1
297,-1,271.85,202.91,23.623,72.869,-0.41211,-1,-1,-1
298,-1,297,177,39,119,1.4833,-1,-1,-1
298,-1,193,185,39,119,1.2504,-1,-1,-1
298,-1,337,185,39,119,0.9234,-1,-1,-1
298,-1,-26.858,28.858,138.29,416.86,0.38427,-1,-1,-1
298,-1,276.78,202.91,23.623,72.869,-0.26281,-1,-1,-1
298,-1,233,185,39,119,-0.32162,-1,-1,-1
298,-1,489,185,39,119,-0.4834,-1,-1,-1
299,-1,193,185,39,119,1.8959,-1,-1,-1
299,-1,297,177,39,119,1.4844,-1,-1,-1
299,-1,1,52.984,128.96,388.88,1.4732,-1,-1,-1
299,-1,338.9,195.94,31.49,96.47,0.81675,-1,-1,-1
299,-1,233,185,39,119,-0.13875,-1,-1,-1
300,-1,189.63,181.06,41.871,127.61,1.311,-1,-1,-1
300,-1,337,185,39,119,1.2424,-1,-1,-1
300,-1,297,185,39,119,1.0294,-1,-1,-1
300,-1,1,52.984,128.96,388.88,0.71107,-1,-1,-1
300,-1,501.35,195.94,31.49,96.47,-0.033037,-1,-1,-1
300,-1,241,185,39,119,-0.4,-1,-1,-1
301,-1,193,185,39,119,1.785,-1,-1,-1
301,-1,297,185,39,119,1.4177,-1,-1,-1
301,-1,342.26,189.04,33.822,103.47,1.241,-1,-1,-1
301,-1,26.992,52.984,128.96,388.88,0.96559,-1,-1,-1
301,-1,241,193,39,119,0.37828,-1,-1,-1
302,-1,297,177,39,119,1.8427,-1,-1,-1
302,-1,193,185,39,119,1.468,-1,-1,-1
302,-1,26.992,52.984,128.96,388.88,1.3001,-1,-1,-1
302,-1,342.26,189.04,33.822,103.47,1.2144,-1,-1,-1
302,-1,241,193,39,119,0.74191,-1,-1,-1
303,-1,337,185,39,119,1.8888,-1,-1,-1
303,-1,49.503,73.754,120.26,362.77,1.6773,-1,-1,-1
303,-1,289,185,39,119,1.4528,-1,-1,-1
303,-1,189.63,181.06,41.871,127.61,1.4072,-1,-1,-1
303,-1,241,193,39,119,1.0075,-1,-1,-1
303,-1,1,146.51,59.629,180.89,0.12325,-1,-1,-1
304,-1,184.79,175.6,44.948,136.84,2.1106,-1,-1,-1
304,-1,26.992,52.984,128.96,388.88,1.7145,-1,-1,-1
304,-1,337,185,39,119,1.5631,-1,-1,-1
304,-1,289,185,39,119,1.366,-1,-1,-1
304,-1,233,193,39,119,1.0198,-1,-1,-1
305,-1,26.992,52.984,128.96,388.88,2.3529,-1,-1,-1
305,-1,329,185,39,119,1.5429,-1,-1,-1
305,-1,281,185,39,119,1.4884,-1,-1,-1
305,-1,172.48,189.63,41.871,127.61,1.3268,-1,-1,-1
305,-1,225,193,39,119,1.0586,-1,-1,-1
305,-1,182.02,170.71,55.569,168.71,-0.29087,-1,-1,-1
305,-1,1,148.74,48.246,146.74,-0.45377,-1,-1,-1
306,-1,26.992,52.984,128.96,388.88,1.9129,-1,-1,-1
306,-1,329,185,39,119,1.3524,-1,-1,-1
306,-1,175.6,175.6,44.948,136.84,1.2023,-1,-1,-1
306,-1,281,185,39,119,1.1777,-1,-1,-1
306,-1,225,193,39,119,0.73004,-1,-1,-1
306,-1,494.85,195.94,31.49,96.47,-0.31977,-1,-1,-1
307,-1,52.984,52.984,128.96,388.88,1.8951,-1,-1,-1
307,-1,168.44,178.28,48.246,146.74,1.5252,-1,-1,-1
307,-1,329,185,39,119,1.5032,-1,-1,-1
307,-1,225,201,39,119,1.2015,-1,-1,-1
307,-1,281,185,39,119,1.111,-1,-1,-1
307,-1,1,148.08,55.569,168.71,0.25604,-1,-1,-1
308,-1,49.503,73.754,120.26,362.77,2.1043,-1,-1,-1
308,-1,225,201,39,119,1.8085,-1,-1,-1
308,-1,329,185,39,119,1.783,-1,-1,-1
308,-1,168.44,178.28,48.246,146.74,1.6703,-1,-1,-1
308,-1,281,185,39,119,1.3189,-1,-1,-1
308,-1,12.314,148.08,55.569,168.71,0.2541,-1,-1,-1
308,-1,35.297,1,170.48,513.45,-0.097364,-1,-1,-1
308,-1,215.96,170.71,55.569,168.71,-0.45573,-1,-1,-1
309,-1,329,185,39,119,1.9124,-1,-1,-1
309,-1,52.984,52.984,128.96,388.88,1.712,-1,-1,-1
309,-1,281,185,39,119,1.7039,-1,-1,-1
309,-1,168.44,178.28,48.246,146.74,1.5714,-1,-1,-1
309,-1,217,193,39,119,1.3166,-1,-1,-1
309,-1,12.314,148.08,55.569,168.71,1.1961,-1,-1,-1
309,-1,222.68,169.9,51.78,157.34,-0.47636,-1,-1,-1
310,-1,281,185,39,119,2.1254,-1,-1,-1
310,-1,52.984,52.984,128.96,388.88,2.0643,-1,-1,-1
310,-1,329,185,39,119,1.9906,-1,-1,-1
310,-1,217,193,39,119,1.9735,-1,-1,-1
310,-1,12.314,148.08,55.569,168.71,1.5717,-1,-1,-1
310,-1,159.34,169.9,51.78,157.34,0.89493,-1,-1,-1
310,-1,204.65,170.71,55.569,168.71,0.11713,-1,-1,-1
311,-1,12.314,148.08,55.569,168.71,2.3917,-1,-1,-1
311,-1,52.984,52.984,128.96,388.88,2.0631,-1,-1,-1
311,-1,212.36,184.79,44.948,136.84,1.5672,-1,-1,-1
311,-1,329,185,39,119,1.4472,-1,-1,-1
311,-1,289,185,39,119,1.1833,-1,-1,-1
311,-1,159.34,169.9,51.78,157.34,0.6479,-1,-1,-1
311,-1,489,185,39,119,-0.25219,-1,-1,-1
311,-1,437.51,207.77,21.974,67.922,-0.44933,-1,-1,-1
312,-1,12.314,148.08,55.569,168.71,1.9838,-1,-1,-1
312,-1,329,185,39,119,1.6752,-1,-1,-1
312,-1,60.714,30.857,148.29,446.86,1.5994,-1,-1,-1
312,-1,217,193,39,119,1.4224,-1,-1,-1
312,-1,289,185,39,119,0.95028,-1,-1,-1
312,-1,207.14,158.63,59.629,180.89,0.093339,-1,-1,-1
312,-1,329.1,136.76,55.569,168.71,-0.30435,-1,-1,-1
313,-1,78.976,52.984,128.96,388.88,3.0005,-1,-1,-1
313,-1,23.627,148.08,55.569,168.71,1.7842,-1,-1,-1
313,-1,223.93,189.63,41.871,127.61,1.72,-1,-1,-1
313,-1,338.9,195.94,31.49,96.47,1.3123,-1,-1,-1
313,-1,289,185,39,119,1.0386,-1,-1,-1
313,-1,204.65,159.39,55.569,168.71,0.22482,-1,-1,-1
314,-1,337,185,39,119,1.9591,-1,-1,-1
314,-1,23.627,148.08,55.569,168.71,1.6393,-1,-1,-1
314,-1,98.006,73.754,120.26,362.77,1.3551,-1,-1,-1
314,-1,217.68,188.13,48.246,146.74,1.2634,-1,-1,-1
314,-1,297,177,39,119,0.93363,-1,-1,-1
314,-1,69.594,1,170.48,513.45,-0.32582,-1,-1,-1
315,-1,223.93,189.63,41.871,127.61,1.3689,-1,-1,-1
315,-1,345,185,39,119,1.3621,-1,-1,-1
315,-1,32.668,159.34,51.78,157.34,1.3519,-1,-1,-1
315,-1,297,185,39,119,1.2756,-1,-1,-1
315,-1,104.97,52.984,128.96,388.88,1.0963,-1,-1,-1
315,-1,52.445,223.93,84.742,256.23,-0.29326,-1,-1,-1
315,-1,208.94,156.95,63.98,193.94,-0.35013,-1,-1,-1
316,-1,305,185,39,119,1.6628,-1,-1,-1
316,-1,345,185,39,119,1.3754,-1,-1,-1
316,-1,34.941,148.08,55.569,168.71,1.2226,-1,-1,-1
316,-1,130.96,52.984,128.96,388.88,1.1124,-1,-1,-1
317,-1,146.51,73.754,120.26,362.77,1.6666,-1,-1,-1
317,-1,305,185,39,119,1.3213,-1,-1,-1
317,-1,34.941,148.08,55.569,168.71,0.87194,-1,-1,-1
317,-1,345,185,39,119,0.72942,-1,-1,-1
